review_id,business_id,entities
2087,1125,[('muschovy duck', 0, 13), ('duck', 76, 80)]
2087,1125,[('jellied meat', 30, 42)]
2087,1125,[]
2087,1125,[('wild pacific shrimp', 0, 19)]
2087,1125,[('shrimp', 53, 59), ('sausage', 61, 68)]
2087,1125,[]
2087,1125,[('crawfish beignets', 0, 17), ('pepper jelly', 27, 39)]
2087,1125,[]
2087,1125,[]
2087,1125,[('jelly', 15, 20)]
2087,1125,[]
2087,1125,[('vichyssoise soup', 59, 75)]
2087,1125,[]
2087,1125,[]
2087,1125,[]
2088,1125,[]
2088,1125,[]
2088,1125,[('cauliflower soup', 32, 48), ('dungeness crab  ', 54, 70), ('fried chicken', 74, 87)]
2088,1125,[]
2088,1125,[('fries', 44, 49)]
2088,1125,[('beignets', 32, 40)]
2088,1125,[]
2088,1125,[]
2088,1125,[]
2088,1125,[]
2089,1125,[]
2089,1125,[('fried green tomato', 6, 24), ('dungeness crab', 30, 44), ('cauliflower soup', 96, 112), ('dungeness crab soup', 118, 137)]
2089,1125,[('jambalaya', 6, 15)]
2089,1125,[]
2089,1125,[('cheers ~ p', 86, 96)]
2090,1125,[]
2090,1125,[]
2090,1125,[('coffee', 65, 71)]
2090,1125,[]
2090,1125,[]
2090,1125,[('cauliflower soup', 10, 26), ('dungeness crab', 32, 46), ('wild boar bolognese', 55, 74)]
2090,1125,[]
2090,1125,[]
2090,1125,[]
2091,1125,[]
2091,1125,[]
2091,1125,[]
2091,1125,[('cauliflower soup', 12, 28), ('dungeness crab', 34, 48)]
2091,1125,[]
2091,1125,[]
2091,1125,[]
2091,1125,[]
2092,1125,[]
2092,1125,[('cauliflower soup', 4, 20), ('dungeness crab', 26, 40)]
2092,1125,[('gnocchi', 5, 12)]
2092,1125,[('red beans', 12, 21), ('rice', 26, 30)]
2092,1125,[('desserts', 66, 74)]
2092,1125,[]
2092,1125,[]
2093,1125,[]
2093,1125,[]
2093,1125,[]
2093,1125,[]
2093,1125,[('burgers', 95, 102), ('sandwiches', 104, 114)]
2093,1125,[]
2093,1125,[('sidewalk', 99, 107)]
2093,1125,[]
2093,1125,[('cauliflower soup', 74, 90), ('dungeness crab', 96, 110), ('wild boar bolognese', 119, 138)]
2093,1125,[]
2093,1125,[]
2093,1125,[('latter', 8, 14)]
2093,1125,[('white', 25, 30), ('garlic', 105, 111), ('aioli', 117, 122)]
2093,1125,[]
2093,1125,[('shrimp', 58, 64), ('chicken jambalaya', 69, 86), ('homemade andouille', 92, 110), ('sausage  ', 111, 120)]
2093,1125,[('plump shrimp', 32, 44), ('chicken', 55, 62), ('spicy sausage', 78, 91)]
2093,1125,[('rice', 23, 27), ('peppers', 75, 82)]
2093,1125,[]
2093,1125,[]
2093,1125,[]
2093,1125,[]
2093,1125,[]
2093,1125,[]
2094,1125,[]
2094,1125,[]
2094,1125,[]
2094,1125,[]
2094,1125,[('duck', 113, 117), ('chicken', 122, 129), ('duck', 153, 157), ('chicken', 162, 169)]
2094,1125,[]
2094,1125,[]
2094,1125,[('cauliflower soup', 17, 33), ('dungeness crab', 39, 53)]
2094,1125,[('crawfish begniet', 4, 20), ('chili sauce', 68, 79), ('chili sauce', 103, 114)]
2094,1125,[('rib eye', 4, 11)]
2094,1125,[('port', 48, 52), ('lemon', 67, 72)]
2094,1125,[]
2094,1125,[]
2095,1125,[]
2095,1125,[]
2095,1125,[('shrimp', 30, 36), ('chicken jambalaya', 41, 58)]
2095,1125,[('jambalaya', 24, 33)]
2095,1125,[('shrimp', 49, 55), ('sausage slices', 57, 71), ('chicken', 76, 83)]
2095,1125,[('crispy fried chicken', 0, 20)]
2095,1125,[]
2095,1125,[('fried chicken', 4, 17), ('soup', 135, 139)]
2095,1125,[('crawfish beignets', 0, 17)]
2095,1125,[('beignets', 44, 52)]
2095,1125,[]
2095,1125,[('cauliflower soup', 0, 16), ('dungeness crab', 22, 36)]
2095,1125,[('cauliflower soup', 25, 41)]
2095,1125,[]
2095,1125,[('french onion soup', 0, 17)]
2095,1125,[]
2095,1125,[]
2095,1125,[]
2096,1125,[]
2096,1125,[]
2096,1125,[]
2096,1125,[('lamb', 20, 24), ('fries', 37, 42), ('fries', 49, 54)]
2096,1125,[]
2096,1125,[]
2096,1125,[]
2096,1125,[('cauliflower soup', 17, 33), ('dungeness crab', 39, 53), ('wild boar bolognese', 65, 84), ('beignets', 112, 120)]
2096,1125,[]
2096,1125,[]
2096,1125,[]
2096,1125,[]
2097,1125,[]
2097,1125,[]
2097,1125,[]
2097,1125,[]
2097,1125,[('califlower soup', 11, 26), ('dungeness', 32, 41), ('boar sausage', 63, 75), ('prawns', 77, 83), ('lamb pasta', 97, 107)]
2097,1125,[('lamb', 61, 65)]
2097,1125,[]
2097,1125,[]
2097,1125,[]
2097,1125,[]
2097,1125,[]
2097,1125,[]
2097,1125,[]
2098,1125,[]
2098,1125,[]
2098,1125,[]
2098,1125,[('buttermilk fried chicken bites', 99, 129), (' cauliflower', 141, 153), ('dungeness crab  ', 164, 180), ('beef sliders', 189, 201)]
2098,1125,[('soup', 35, 39)]
2098,1125,[]
2098,1125,[]
2099,1125,[]
2099,1125,[]
2099,1125,[]
2099,1125,[]
2099,1125,[('fried okra', 6, 16), ('duck', 22, 26), ('chicken terrine', 31, 46), ('cauliflower soup', 56, 72), ('dungeness crab', 78, 92)]
2099,1125,[('cauliflower soup', 4, 20)]
2099,1125,[('fried', 4, 9), ('sliced longwise', 19, 34)]
2099,1125,[]
2099,1125,[('duck', 4, 8), ('chicken', 13, 20)]
2099,1125,[('sliders', 23, 30)]
2099,1125,[('asparagus', 20, 29)]
2099,1125,[('asparagus', 27, 36)]
2099,1125,[]
2099,1125,[]
2100,1125,[]
2100,1125,[]
2100,1125,[]
2100,1125,[('coffee', 28, 34)]
2100,1125,[]
2100,1125,[('cauliflower soup', 2, 18), ('dungeness crab', 24, 38), ('ricotta gnocchi', 50, 65)]
2100,1125,[]
2100,1125,[]
2100,1125,[]
2100,1125,[]
2101,1125,[]
2101,1125,[]
2101,1125,[]
2101,1125,[]
2101,1125,[('cauliflower soup', 25, 41), ('dungeness crab', 47, 61), ('cauliflower fan', 75, 90), ('crab', 111, 115)]
2101,1125,[]
2101,1125,[('sinister' fried pacific shrimp, 67, 98), ('toulouse beef sliders', 100, 121), ('crispy fried pork', 131, 148), ('confit  basically', 156, 173)]
2101,1125,[]
2102,1125,[]
2102,1125,[]
2102,1125,[('beet salad', 9, 19), ('beets cauliflower soup', 77, 99), ('dungeness crab', 105, 119), ('cream', 171, 176), ('wonky', 227, 232), ('shrimp', 327, 333), ('bbq', 338, 341), ('sliders', 360, 367)]
2102,1125,[('sliders', 48, 55), ('cocktails', 60, 69)]
2102,1125,[]
2102,1125,[]
2103,1125,[]
2103,1125,[]
2103,1125,[]
2103,1125,[]
2103,1125,[]
2103,1125,[('wine', 66, 70), ('beignets', 79, 87)]
2103,1125,[('cauliflower soup', 10, 26), ('dungeness crab', 32, 46), ('fried green tomatoes', 62, 82), ('steak', 120, 125)]
2103,1125,[]
2103,1125,[]
2103,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[('garlic', 23, 29)]
2104,1125,[]
2104,1125,[('foie gras', 16, 25)]
2104,1125,[('spinach', 51, 58), ('cheese', 63, 69)]
2104,1125,[('bbq shrimp', 2, 12)]
2104,1125,[('shrimp', 4, 10)]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[('cauliflower soup', 8, 24), ('dungeness crab  ', 30, 46), ('crab', 80, 84)]
2104,1125,[('pea', 10, 13), ('white', 26, 31), ('bruschetta', 40, 50)]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2104,1125,[]
2105,1125,[]
2105,1125,[]
2105,1125,[]
2105,1125,[]
2105,1125,[('vodka', 70, 75), ('elderflower liqueur', 77, 96), ('grapefruit', 98, 108), ('wine', 136, 140)]
2105,1125,[('liqueur', 47, 54)]
2105,1125,[]
2105,1125,[]
2105,1125,[('fried chicken bites', 16, 35), ('black pepper', 38, 50), ('bbq', 65, 68), ('shrimp', 75, 81), ('crawfish beignets', 96, 113), ('pepper jelly', 120, 132), ('spicy lamb sliders', 135, 153)]
2105,1125,[]
2105,1125,[]
2105,1125,[('pineapple', 28, 37)]
2105,1125,[]
2105,1125,[]
2105,1125,[('fried chicken bites', 4, 23)]
2105,1125,[('pieces', 4, 10)]
2105,1125,[]
2105,1125,[('shrimp', 4, 10)]
2105,1125,[('shrimp pieces', 4, 17)]
2105,1125,[]
2105,1125,[('crawfish beignets', 4, 21)]
2105,1125,[]
2105,1125,[('jelly', 15, 20)]
2105,1125,[('spicy lamb sliders', 4, 22)]
2105,1125,[('lamb', 42, 46)]
2105,1125,[('sliders', 4, 11), ('aioli', 46, 51)]
2105,1125,[]
2105,1125,[]
2105,1125,[('fries', 19, 24)]
2105,1125,[]
2105,1125,[]
2105,1125,[]
2105,1125,[]
2106,1125,[]
2106,1125,[]
2106,1125,[('crawfish beignets', 2, 19), ('jelly', 36, 41)]
2106,1125,[('crab cake', 82, 91), ('spicy sauce drizzled', 109, 129)]
2106,1125,[('buttermilk fried chicken bites', 2, 32), ('black pepper gravy', 46, 64)]
2106,1125,[]
2106,1125,[('mash potatoes', 34, 47), ('gravy', 56, 61), ('chicken', 79, 86), ('mashed potatoes', 91, 106)]
2106,1125,[('spicy lamb sliders', 2, 20)]
2106,1125,[('aioli', 24, 29)]
2106,1125,[('sliders', 25, 32), ('fried chicken bites', 66, 85), ('fries', 94, 99)]
2106,1125,[('aioli', 25, 30), ('sliders', 117, 124)]
2106,1125,[]
2107,1125,[]
2107,1125,[]
2107,1125,[('mushroom bruschetta', 4, 23)]
2107,1125,[('mushroom bruschetta', 19, 38), ('spicy lamb sliders', 47, 65), ('brussel sprouts', 70, 85)]
2107,1125,[('sliders', 35, 42)]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[('justifies', 96, 105)]
2108,1125,[('salad', 47, 52), ('poached', 60, 67), ('salad', 85, 90), ('ham', 105, 108), ('eggs', 113, 117), ('egg', 153, 156)]
2108,1125,[]
2108,1125,[('buttermilk fried chicken bites', 0, 30), ('black pepper gravy', 42, 60)]
2108,1125,[('chicken', 4, 11)]
2108,1125,[('gravy', 4, 9), ('chicken', 27, 34), ('mashed potatoes', 39, 54)]
2108,1125,[('spicy lamb sliders', 0, 18), ('sliders', 45, 52)]
2108,1125,[]
2108,1125,[('fries', 4, 9)]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2108,1125,[]
2109,1125,[]
2109,1125,[]
2109,1125,[('fried oysters', 15, 28)]
2109,1125,[]
2109,1125,[('shrimp', 56, 62), ('grits', 67, 72)]
2109,1125,[('shrimp', 42, 48)]
2109,1125,[]
2109,1125,[]
2109,1125,[('spicy lamb sliders', 19, 37)]
2109,1125,[]
2109,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[('toasted baguette', 60, 76), ('sauce', 158, 163)]
2110,1125,[]
2110,1125,[]
2110,1125,[('spicy lamb sliders', 22, 40)]
2110,1125,[('sliders', 4, 11)]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2110,1125,[]
2111,1125,[]
2111,1125,[('chicken', 6, 13), ('shrimp jambalaya', 16, 32), ('spicy lamb sliders', 45, 63), ('fried oysters', 74, 87), ('bananas foster', 132, 146)]
2111,1125,[]
2111,1125,[]
2111,1125,[]
2111,1125,[]
2112,1125,[]
2112,1125,[]
2112,1125,[]
2112,1125,[]
2112,1125,[]
2112,1125,[]
2112,1125,[('spicy lamb sliders', 2, 20)]
2112,1125,[]
2112,1125,[]
2112,1125,[('steak', 11, 16)]
2112,1125,[]
2112,1125,[('cheeses', 28, 35)]
2112,1125,[]
2112,1125,[]
2112,1125,[]
2112,1125,[]
2112,1125,[]
2113,1125,[]
2113,1125,[]
2113,1125,[]
2113,1125,[]
2113,1125,[]
2113,1125,[]
2113,1125,[('blue crab benedict', 83, 101), ('breakfast potatoes', 164, 182)]
2113,1125,[('fruit', 22, 27), ('beignets', 71, 79)]
2113,1125,[('caramel french toast', 4, 24), ('desserts', 117, 125)]
2113,1125,[('kurobuta ham', 14, 26), ('sausage', 37, 44)]
2113,1125,[('french press coffee', 12, 31)]
2113,1125,[('beers', 87, 92), ('wine', 94, 98)]
2113,1125,[]
2113,1125,[]
2113,1125,[]
2113,1125,[('shrimp', 49, 55), ('spicy lamb sliders', 57, 75), ('fried chicken', 78, 91), ('crab', 101, 105), ('fried green tomatoes', 120, 140)]
2113,1125,[]
2113,1125,[]
2113,1125,[]
2113,1125,[]
2114,1125,[]
2114,1125,[]
2114,1125,[]
2114,1125,[]
2114,1125,[]
2114,1125,[]
2114,1125,[]
2114,1125,[]
2114,1125,[('yellow beet salad', 0, 17), ('haricots verts', 20, 34), ('toasted walnuts chunks', 49, 71), ('beets crisp beans', 88, 105)]
2114,1125,[('crispy fried pork', 0, 17), ('meat', 48, 52), ('pickled shallots', 87, 103), ('apple', 108, 113)]
2114,1125,[('shrimp new', 10, 20)]
2114,1125,[('crab', 0, 4), ('fried green tomatoes', 17, 37), ('wise', 60, 64)]
2114,1125,[('fried chicken', 0, 13), ('black pepper gravy sorry', 26, 50), ('smooth whipped potatoes', 133, 156), ('biscuit', 181, 188)]
2114,1125,[('spicy lamb sliders', 0, 18), ('meat', 25, 29)]
2114,1125,[('white chocolate bread', 0, 21), ('bread', 82, 87)]
2114,1125,[('bananas foster', 0, 14), ('desserts', 34, 42), ('cream', 94, 99), ('bananas', 146, 153)]
2114,1125,[]
2114,1125,[]
2114,1125,[]
2114,1125,[('goes', 105, 109)]
2114,1125,[]
2114,1125,[]
2114,1125,[]
2115,1125,[]
2115,1125,[('coulda been', 0, 11)]
2115,1125,[]
2115,1125,[]
2115,1125,[('spicy lamb sliders', 11, 29), ('asparagus with bernaise', 38, 61)]
2115,1125,[('varietal', 98, 106)]
2115,1125,[]
2115,1125,[('wine', 4, 8), ('flourless chocolate torte', 66, 91)]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2115,1125,[]
2116,1111,[]
2116,1111,[('steak', 17, 22)]
2116,1111,[]
2116,1111,[('steak', 4, 9), ('steak', 23, 28)]
2117,1111,[]
2117,1111,[]
2117,1111,[]
2117,1111,[]
2117,1111,[('day dryaged prime ribeye steak', 15, 45), ('heritage pig bolognese', 51, 73), ('potatoes', 100, 108)]
2117,1111,[('wine', 43, 47)]
2117,1111,[]
2117,1111,[('day dryaged prime ribeye steak', 11, 41)]
2117,1111,[]
2117,1111,[('steak', 21, 26)]
2117,1111,[]
2117,1111,[]
2117,1111,[('steak', 44, 49), ('steak', 126, 131)]
2117,1111,[('heritage pig bolognese', 10, 32)]
2117,1111,[]
2117,1111,[('rigatoni pasta', 12, 26), ('bolognese sauce', 34, 49), ('pig', 60, 63)]
2117,1111,[('pasta', 4, 9)]
2117,1111,[('pasta', 6, 11), ('pasta', 72, 77)]
2117,1111,[]
2117,1111,[('potatoes', 30, 38)]
2117,1111,[('potato salad', 26, 38)]
2117,1111,[]
2117,1111,[]
2117,1111,[]
2117,1111,[('steak', 4, 9), ('pasta', 18, 23)]
2117,1111,[]
2117,1111,[]
2118,1111,[]
2118,1111,[]
2118,1111,[]
2118,1111,[('steak', 42, 47), ('lamb', 66, 70)]
2118,1111,[('west coast oysters', 20, 38), ('mash potatoes', 71, 84), ('asparagus', 89, 98)]
2118,1111,[('lamb chops', 47, 57), ('steak', 62, 67)]
2118,1111,[]
2118,1111,[('mashed potatoes', 50, 65), ('asparagus', 70, 79)]
2118,1111,[('west coast oysters', 12, 30)]
2118,1111,[]
2118,1111,[]
2119,1111,[('steaks', 65, 71)]
2119,1111,[]
2119,1111,[]
2119,1111,[]
2119,1111,[('bread', 4, 9)]
2119,1111,[('fries', 4, 9), ('cane', 15, 19)]
2119,1111,[]
2119,1111,[]
2120,1111,[]
2120,1111,[]
2120,1111,[('salad', 17, 22), ('blue cheese', 40, 51)]
2120,1111,[]
2120,1111,[]
2120,1111,[('steaks', 41, 47)]
2120,1111,[('steak', 20, 25)]
2120,1111,[('broccoli', 4, 12)]
2120,1111,[]
2120,1111,[('mashed potatoes', 4, 19)]
2120,1111,[('steak', 36, 41), ('potatoes', 56, 64)]
2120,1111,[('baked', 4, 9)]
2120,1111,[]
2120,1111,[('chocolate mousse', 6, 22)]
2120,1111,[]
2120,1111,[]
2120,1111,[]
2121,1111,[('ribeye', 19, 25)]
2122,1111,[]
2122,1111,[]
2122,1111,[]
2122,1111,[]
2122,1111,[]
2122,1111,[('coworkers', 30, 39)]
2122,1111,[]
2122,1111,[]
2122,1111,[]
2122,1111,[]
2122,1111,[]
2122,1111,[]
2122,1111,[('ravioli', 31, 38), ('lobster newberg', 58, 73), ('salmon', 78, 84)]
2122,1111,[]
2122,1111,[('lobster', 9, 16), ('lobster', 124, 131)]
2122,1111,[('steak', 16, 21), ('prime', 43, 48), ('steak', 59, 64)]
2122,1111,[]
2123,1111,[]
2123,1111,[('steak', 29, 34)]
2123,1111,[]
2123,1111,[]
2124,1111,[('crispy oysters', 21, 35)]
2124,1111,[('king crab', 4, 13), ('cheese', 22, 28)]
2124,1111,[('fries', 4, 9)]
2124,1111,[('parmesan', 5, 13), ('truffle oil', 17, 28)]
2124,1111,[('onion rings', 4, 15)]
2124,1111,[('blue cheese', 20, 31), ('onion rings', 104, 115)]
2124,1111,[('creamed spinach', 21, 36)]
2124,1111,[]
2124,1111,[('steak', 31, 36), ('ribeye', 45, 51)]
2124,1111,[]
2124,1111,[]
2124,1111,[('steak', 43, 48), ('bang', 60, 64), ('buck', 73, 77)]
2124,1111,[]
2124,1111,[]
2124,1111,[]
2124,1111,[]
2124,1111,[]
2124,1111,[]
2124,1111,[]
2125,1111,[]
2125,1111,[('steaks', 4, 10)]
2125,1111,[]
2125,1111,[]
2125,1111,[]
2125,1111,[]
2126,1111,[]
2126,1111,[('oil paintings', 116, 129), ('white', 170, 175)]
2126,1111,[]
2126,1111,[]
2126,1111,[('buttery garlic toast', 35, 55)]
2126,1111,[('steak', 100, 105), ('day dryaged prime ribeye', 139, 163)]
2126,1111,[('steak', 26, 31), ('ribeye', 57, 63), ('bestowed', 113, 121), ('pieces', 132, 138)]
2126,1111,[('crisp sear', 111, 121)]
2126,1111,[('steak', 19, 24)]
2126,1111,[('prime boneless ribeye steak', 75, 102)]
2126,1111,[('steak', 66, 71)]
2126,1111,[('steak', 41, 46), ('ribeye', 99, 105)]
2126,1111,[]
2126,1111,[('crispy string', 18, 31), ('onions', 35, 41), ('steak', 63, 68), ('steak', 159, 164)]
2126,1111,[('roasted cauliflower', 78, 97)]
2126,1111,[('roasted cauliflower', 0, 19)]
2126,1111,[('truffle', 91, 98)]
2126,1111,[('french fries', 28, 40), ('aioli', 86, 91)]
2126,1111,[('fries', 0, 5)]
2126,1111,[('garlic', 61, 67), ('onion', 72, 77)]
2126,1111,[('baked', 91, 96)]
2126,1111,[('baked', 40, 45)]
2126,1111,[('cream', 82, 87)]
2126,1111,[('banana ice cream', 48, 64), ('profiterole', 109, 120)]
2126,1111,[('nearblack chocolate', 4, 23), ('chocolate', 73, 82), ('mild', 103, 107)]
2126,1111,[]
2126,1111,[]
2126,1111,[('cream', 45, 50)]
2126,1111,[('renowned', 62, 70)]
2126,1111,[]
2126,1111,[]
2126,1111,[]
2126,1111,[]
2126,1111,[]
2127,1111,[]
2127,1111,[]
2127,1111,[]
2127,1111,[('steak', 27, 32)]
2127,1111,[]
2128,1111,[]
2128,1111,[('bacon', 40, 45), ('fries', 68, 73)]
2128,1111,[]
2128,1111,[('fries', 4, 9)]
2128,1111,[]
2128,1111,[]
2128,1111,[]
2128,1111,[]
2128,1111,[]
2129,1111,[]
2129,1111,[]
2129,1111,[]
2129,1111,[]
2129,1111,[]
2129,1111,[('day dryaged bonein rib eye delmonico steak', 21, 63), ('steak', 78, 83), ('potatoes roasted button', 100, 123), ('vanilla', 142, 149), ('brulee', 162, 168)]
2130,1111,[('steak', 89, 94)]
2130,1111,[]
2130,1111,[]
2130,1111,[]
2130,1111,[]
2130,1111,[('delmonicos signature steak', 113, 139)]
2130,1111,[]
2130,1111,[]
2130,1111,[]
2130,1111,[]
2130,1111,[('steak', 19, 24)]
2130,1111,[('king crab', 28, 37), ('cheese', 46, 52)]
2130,1111,[]
2130,1111,[]
2130,1111,[('steak', 107, 112)]
2130,1111,[]
2130,1111,[]
2130,1111,[('steak', 61, 66)]
2131,1111,[]
2131,1111,[]
2131,1111,[]
2131,1111,[('braised ribs', 53, 65), ('crispy oyster', 67, 80), ('shrimp', 89, 95)]
2131,1111,[]
2131,1111,[]
2131,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[('ravioli', 27, 34), ('baked', 120, 125)]
2132,1111,[('lobster', 47, 54)]
2132,1111,[]
2132,1111,[('bread', 50, 55)]
2132,1111,[('bread', 18, 23), ('soda bread', 104, 114)]
2132,1111,[('naked ravioli', 4, 17), ('pieces', 33, 39), ('ravioli', 43, 50), ('mushroom lemon sauce', 56, 76), ('peas', 87, 91)]
2132,1111,[]
2132,1111,[]
2132,1111,[('lobster newberg', 19, 34)]
2132,1111,[('roasted sirloin', 4, 19)]
2132,1111,[]
2132,1111,[]
2132,1111,[('filet mignon', 31, 43)]
2132,1111,[]
2132,1111,[('potatoes', 44, 52), ('potatoes', 62, 70)]
2132,1111,[('broccoli', 4, 12)]
2132,1111,[('baked', 4, 9)]
2132,1111,[]
2132,1111,[]
2132,1111,[('walnut cake', 16, 27), ('banana gelato', 33, 46), ('toasted', 81, 88)]
2132,1111,[('cake', 27, 31), ('crumby', 45, 51)]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[]
2132,1111,[('lobster newberg', 139, 154), ('baked', 159, 164)]
2132,1111,[]
2133,1111,[]
2133,1111,[]
2133,1111,[]
2133,1111,[('bread', 86, 91)]
2133,1111,[('steak', 31, 36), ('steak', 59, 64)]
2133,1111,[('steak', 60, 65)]
2133,1111,[('crab', 59, 63), ('mac n cheese', 64, 76), ('whipped mash potatoes', 82, 103)]
2133,1111,[]
2133,1111,[]
2133,1111,[]
2133,1111,[]
2133,1111,[]
2134,1111,[]
2134,1111,[]
2134,1111,[]
2134,1111,[]
2134,1111,[]
2134,1111,[]
2134,1111,[('crispy oyster jim', 34, 51), ('bacon relish', 58, 70)]
2134,1111,[('oyster', 81, 87)]
2134,1111,[]
2134,1111,[]
2134,1111,[('soup', 55, 59), ('soup', 86, 90), ('soup', 200, 204)]
2134,1111,[('naked ravioli', 15, 28), ('peas', 45, 49), ('wild mushrooms', 51, 65), ('lemon', 83, 88), ('parmesan', 93, 101)]
2134,1111,[]
2134,1111,[]
2134,1111,[]
2134,1111,[]
2134,1111,[('filet mignon', 20, 32), ('mash potatoes', 50, 63), ('broccoli', 85, 93), ('prime', 109, 114), ('rib eye', 125, 132)]
2134,1111,[('steaks', 38, 44)]
2134,1111,[('filet mignon', 19, 31), ('butter', 41, 47)]
2134,1111,[('mash potatoes', 4, 17), ('broccoli', 134, 142), ('baked broccoli', 234, 248), ('rib eye and', 283, 294), ('meat', 413, 417), ('baked', 468, 473), ('walnut', 503, 509), ('banana gelato', 529, 542), ('spoon glided', 598, 610)]
2134,1111,[]
2134,1111,[]
2134,1111,[]
2134,1111,[]
2135,1111,[]
2135,1111,[]
2135,1111,[('steak', 9, 14)]
2135,1111,[]
2135,1111,[]
2135,1111,[]
2135,1111,[]
2135,1111,[]
2136,1111,[]
2136,1111,[('lobster bisque', 14, 28), ('steak', 54, 59)]
2136,1111,[('steak', 49, 54)]
2136,1111,[('bisque', 4, 10)]
2136,1111,[]
2136,1111,[]
2136,1111,[]
2136,1111,[('steaks', 4, 10)]
2136,1111,[]
2136,1111,[]
2136,1111,[]
2137,1111,[]
2137,1111,[]
2137,1111,[]
2137,1111,[('brings', 16, 22), ('tomato salad', 109, 121)]
2137,1111,[('salad', 17, 22), ('salad', 68, 73)]
2137,1111,[('fries', 12, 17)]
2137,1111,[]
2137,1111,[]
2137,1111,[]
2137,1111,[]
2137,1111,[('steak', 0, 5)]
2137,1111,[]
2137,1111,[]
2137,1111,[('meat', 4, 8)]
2137,1111,[]
2137,1111,[]
2137,1111,[('chocolate mousse cake', 23, 44)]
2137,1111,[('cake', 143, 147)]
2137,1111,[]
2137,1111,[]
2137,1111,[]
2137,1111,[]
2138,1111,[]
